id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
283,Aruba,2020-05-05,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
284,Aruba,2020-05-06,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
285,Aruba,2020-05-07,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
286,Aruba,2020-05-08,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
287,Aruba,2020-05-09,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
288,Aruba,2020-05-10,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
289,Aruba,2020-05-11,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
290,Aruba,2020-05-12,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
291,Aruba,2020-05-13,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
292,Aruba,2020-05-14,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
293,Aruba,2020-05-15,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
294,Aruba,2020-05-16,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
295,Aruba,2020-05-17,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
296,Aruba,2020-05-18,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
297,Aruba,2020-05-19,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
298,Aruba,2020-05-20,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
299,Aruba,2020-05-21,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
300,Aruba,2020-05-22,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
301,Aruba,2020-05-23,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
302,Aruba,2020-05-24,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
303,Aruba,2020-05-25,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
304,Aruba,2020-05-26,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
305,Aruba,2020-05-27,45.37,106766,584.8,41.2,13.085,7.452,,,35973.781,,
306,Aruba,2020-05-28,41.67,106766,584.8,41.2,13.085,7.452,,,35973.781,,
307,Aruba,2020-05-29,41.67,106766,584.8,41.2,13.085,7.452,,,35973.781,,
308,Aruba,2020-05-30,41.67,106766,584.8,41.2,13.085,7.452,,,35973.781,,
309,Aruba,2020-05-31,41.67,106766,584.8,41.2,13.085,7.452,,,35973.781,,
310,Australia,2020-05-01,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
311,Australia,2020-05-02,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
312,Australia,2020-05-03,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
313,Australia,2020-05-04,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
314,Australia,2020-05-05,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
315,Australia,2020-05-06,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
316,Australia,2020-05-07,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
317,Australia,2020-05-08,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
318,Australia,2020-05-09,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
319,Australia,2020-05-10,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
320,Australia,2020-05-11,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
321,Australia,2020-05-12,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
322,Australia,2020-05-13,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
323,Australia,2020-05-14,69.44,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
324,Australia,2020-05-15,65.74,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
325,Australia,2020-05-16,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
326,Australia,2020-05-17,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
327,Australia,2020-05-18,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
328,Australia,2020-05-19,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
329,Australia,2020-05-20,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
330,Australia,2020-05-21,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
331,Australia,2020-05-22,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
332,Australia,2020-05-23,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
333,Australia,2020-05-24,64.35,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
334,Australia,2020-05-25,62.5,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
335,Australia,2020-05-26,62.5,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
336,Australia,2020-05-27,62.5,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
337,Australia,2020-05-28,62.5,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
338,Australia,2020-05-29,,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
339,Australia,2020-05-30,,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
340,Australia,2020-05-31,,25499881,3.202,37.9,15.504,10.129,13,16.5,44648.71,,3.84
341,Austria,2020-05-01,71.3,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
342,Austria,2020-05-02,68.52,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
343,Austria,2020-05-03,68.52,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
344,Austria,2020-05-04,64.81,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
345,Austria,2020-05-05,64.81,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
346,Austria,2020-05-06,64.81,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
347,Austria,2020-05-07,64.81,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
348,Austria,2020-05-08,64.81,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
349,Austria,2020-05-09,64.81,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
350,Austria,2020-05-10,64.81,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
351,Austria,2020-05-11,59.26,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
352,Austria,2020-05-12,59.26,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
353,Austria,2020-05-13,59.26,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
354,Austria,2020-05-14,59.26,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
355,Austria,2020-05-15,59.26,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
356,Austria,2020-05-16,59.26,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
357,Austria,2020-05-17,59.26,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
358,Austria,2020-05-18,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
359,Austria,2020-05-19,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
360,Austria,2020-05-20,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
361,Austria,2020-05-21,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
362,Austria,2020-05-22,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
363,Austria,2020-05-23,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
364,Austria,2020-05-24,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
365,Austria,2020-05-25,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
366,Austria,2020-05-26,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
367,Austria,2020-05-27,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
368,Austria,2020-05-28,55.56,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
369,Austria,2020-05-29,,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
370,Austria,2020-05-30,,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
371,Austria,2020-05-31,,9006400,106.749,44.4,19.202,13.748,28.4,30.9,45436.686,,7.37
372,Azerbaijan,2020-05-01,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
373,Azerbaijan,2020-05-02,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
374,Azerbaijan,2020-05-03,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
375,Azerbaijan,2020-05-04,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
376,Azerbaijan,2020-05-05,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
377,Azerbaijan,2020-05-06,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
378,Azerbaijan,2020-05-07,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
379,Azerbaijan,2020-05-08,87.96,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
380,Azerbaijan,2020-05-09,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
381,Azerbaijan,2020-05-10,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
382,Azerbaijan,2020-05-11,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
383,Azerbaijan,2020-05-12,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
384,Azerbaijan,2020-05-13,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
385,Azerbaijan,2020-05-14,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
386,Azerbaijan,2020-05-15,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
387,Azerbaijan,2020-05-16,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
388,Azerbaijan,2020-05-17,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
389,Azerbaijan,2020-05-18,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
390,Azerbaijan,2020-05-19,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
391,Azerbaijan,2020-05-20,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
392,Azerbaijan,2020-05-21,85.19,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
393,Azerbaijan,2020-05-22,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
394,Azerbaijan,2020-05-23,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
395,Azerbaijan,2020-05-24,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
396,Azerbaijan,2020-05-25,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
397,Azerbaijan,2020-05-26,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
398,Azerbaijan,2020-05-27,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
399,Azerbaijan,2020-05-28,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
400,Azerbaijan,2020-05-29,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
401,Azerbaijan,2020-05-30,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
402,Azerbaijan,2020-05-31,,10139175,119.309,32.4,6.018,3.871,0.3,42.5,15847.419,83.241,4.7
403,Bahamas,2020-05-01,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
404,Bahamas,2020-05-02,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
405,Bahamas,2020-05-03,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
406,Bahamas,2020-05-04,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
407,Bahamas,2020-05-05,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
408,Bahamas,2020-05-06,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
409,Bahamas,2020-05-07,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
410,Bahamas,2020-05-08,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
411,Bahamas,2020-05-09,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
412,Bahamas,2020-05-10,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
413,Bahamas,2020-05-11,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
414,Bahamas,2020-05-12,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
415,Bahamas,2020-05-13,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
416,Bahamas,2020-05-14,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
417,Bahamas,2020-05-15,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
418,Bahamas,2020-05-16,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
419,Bahamas,2020-05-17,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
420,Bahamas,2020-05-18,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
421,Bahamas,2020-05-19,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
422,Bahamas,2020-05-20,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
423,Bahamas,2020-05-21,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
424,Bahamas,2020-05-22,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
425,Bahamas,2020-05-23,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
426,Bahamas,2020-05-24,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
427,Bahamas,2020-05-25,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
428,Bahamas,2020-05-26,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
429,Bahamas,2020-05-27,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
430,Bahamas,2020-05-28,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
431,Bahamas,2020-05-29,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
432,Bahamas,2020-05-30,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
433,Bahamas,2020-05-31,,393248,39.497,34.3,8.996,5.2,3.1,20.4,27717.847,,2.9
434,Bahrain,2020-05-01,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
435,Bahrain,2020-05-02,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
436,Bahrain,2020-05-03,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
437,Bahrain,2020-05-04,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
438,Bahrain,2020-05-05,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
439,Bahrain,2020-05-06,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
440,Bahrain,2020-05-07,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
441,Bahrain,2020-05-08,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
442,Bahrain,2020-05-09,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
443,Bahrain,2020-05-10,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
444,Bahrain,2020-05-11,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
445,Bahrain,2020-05-12,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
446,Bahrain,2020-05-13,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
447,Bahrain,2020-05-14,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
448,Bahrain,2020-05-15,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
449,Bahrain,2020-05-16,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
450,Bahrain,2020-05-17,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
451,Bahrain,2020-05-18,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
452,Bahrain,2020-05-19,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
453,Bahrain,2020-05-20,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
454,Bahrain,2020-05-21,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
455,Bahrain,2020-05-22,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
456,Bahrain,2020-05-23,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
457,Bahrain,2020-05-24,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
458,Bahrain,2020-05-25,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
459,Bahrain,2020-05-26,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
460,Bahrain,2020-05-27,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
461,Bahrain,2020-05-28,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
462,Bahrain,2020-05-29,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
463,Bahrain,2020-05-30,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
464,Bahrain,2020-05-31,81.48,1701583,1935.907,32.4,2.372,1.387,5.8,37.6,43290.705,,2
465,Bangladesh,2020-05-01,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
466,Bangladesh,2020-05-02,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
467,Bangladesh,2020-05-03,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
468,Bangladesh,2020-05-04,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
469,Bangladesh,2020-05-05,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
470,Bangladesh,2020-05-06,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
471,Bangladesh,2020-05-07,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
472,Bangladesh,2020-05-08,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
473,Bangladesh,2020-05-09,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
474,Bangladesh,2020-05-10,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
475,Bangladesh,2020-05-11,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
476,Bangladesh,2020-05-12,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
477,Bangladesh,2020-05-13,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
478,Bangladesh,2020-05-14,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
479,Bangladesh,2020-05-15,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
480,Bangladesh,2020-05-16,89.81,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
481,Bangladesh,2020-05-17,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
482,Bangladesh,2020-05-18,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
483,Bangladesh,2020-05-19,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
484,Bangladesh,2020-05-20,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
485,Bangladesh,2020-05-21,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
486,Bangladesh,2020-05-22,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
487,Bangladesh,2020-05-23,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
488,Bangladesh,2020-05-24,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
489,Bangladesh,2020-05-25,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
490,Bangladesh,2020-05-26,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
491,Bangladesh,2020-05-27,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
492,Bangladesh,2020-05-28,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
493,Bangladesh,2020-05-29,93.52,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
494,Bangladesh,2020-05-30,,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
495,Bangladesh,2020-05-31,,164689383,1265.036,27.5,5.098,3.262,1,44.7,3523.984,34.808,0.8
496,Barbados,2020-05-01,88.89,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
497,Barbados,2020-05-02,88.89,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
498,Barbados,2020-05-03,88.89,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
499,Barbados,2020-05-04,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
500,Barbados,2020-05-05,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
501,Barbados,2020-05-06,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
502,Barbados,2020-05-07,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
503,Barbados,2020-05-08,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
504,Barbados,2020-05-09,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
505,Barbados,2020-05-10,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
506,Barbados,2020-05-11,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
507,Barbados,2020-05-12,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
508,Barbados,2020-05-13,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
509,Barbados,2020-05-14,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
510,Barbados,2020-05-15,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
511,Barbados,2020-05-16,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
512,Barbados,2020-05-17,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
513,Barbados,2020-05-18,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
514,Barbados,2020-05-19,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
515,Barbados,2020-05-20,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
516,Barbados,2020-05-21,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
517,Barbados,2020-05-22,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
518,Barbados,2020-05-23,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
519,Barbados,2020-05-24,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
520,Barbados,2020-05-25,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
521,Barbados,2020-05-26,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
522,Barbados,2020-05-27,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
523,Barbados,2020-05-28,81.48,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
524,Barbados,2020-05-29,,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
525,Barbados,2020-05-30,,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
526,Barbados,2020-05-31,,287371,664.463,39.8,14.952,9.473,1.9,14.5,16978.068,88.469,5.8
527,Belarus,2020-05-01,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
528,Belarus,2020-05-02,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
529,Belarus,2020-05-03,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
530,Belarus,2020-05-04,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
531,Belarus,2020-05-05,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
532,Belarus,2020-05-06,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
533,Belarus,2020-05-07,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
534,Belarus,2020-05-08,13.89,9449321,46.858,40.3,14.799,9.788,10.5,46.1,17167.967,,11
